Id,Category
0,0
1,0
2,0
3,1
4,1
5,0
6,2
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,2
19,0
20,2
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,2
31,2
32,2
33,1
34,1
35,1
36,2
37,2
38,1
39,2
40,1
41,1
42,0
43,2
44,2
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,2
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,1
64,2
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,2
80,1
81,2
82,1
83,1
84,1
85,0
86,2
87,1
88,0
89,1
90,1
91,1
92,2
93,2
94,1
95,1
96,2
97,1
98,1
99,1
100,2
101,2
102,2
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,2
112,1
113,1
114,2
115,0
116,0
117,2
118,2
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,2
127,2
128,1
129,2
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,2
139,2
140,1
141,1
142,2
143,1
144,1
145,1
146,1
147,2
148,1
149,2
150,2
151,1
152,0
153,2
154,1
155,2
156,2
157,2
158,1
159,1
160,1
161,1
162,1
163,2
164,1
165,0
166,2
167,0
168,1
169,1
170,2
171,2
172,1
173,0
174,2
175,2
176,0
177,0
178,2
179,2
180,0
181,2
182,0
183,2
184,1
185,1
186,2
187,2
188,0
189,1
190,1
191,1
192,2
193,2
194,2
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,2
205,2
206,1
207,0
208,2
209,2
210,1
211,1
212,1
213,2
214,0
215,0
216,2
217,2
218,2
219,2
220,0
221,2
222,1
223,2
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,2
232,1
233,0
234,1
235,1
236,1
237,2
238,1
239,0
240,1
241,2
242,1
243,1
244,1
245,2
246,1
247,1
248,0
249,0
250,2
251,0
252,1
253,2
254,1
255,2
256,0
257,1
258,1
259,2
260,0
261,0
262,0
263,0
264,1
265,0
266,2
267,2
268,1
269,1
270,0
271,1
272,1
273,2
274,2
275,1
276,1
277,2
278,1
279,1
280,1
281,2
282,1
283,1
284,1
285,2
286,2
287,2
288,2
289,2
290,1
291,0
292,0
293,2
294,0
295,1
296,2
297,1
298,2
299,0
300,1
301,0
302,0
303,0
304,2
305,2
306,2
307,1
308,2
309,2
310,2
311,2
312,1
313,0
314,1
315,2
316,1
317,2
318,2
319,2
320,0
321,1
322,2
323,1
324,1
325,2
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,2
334,2
335,2
336,1
337,1
338,0
339,1
340,2
341,1
342,2
343,1
344,1
345,1
346,2
347,2
348,1
349,2
350,1
351,2
352,2
353,1
354,0
355,1
356,0
357,2
358,1
359,0
360,1
361,0
362,2
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,2
371,2
372,1
373,0
374,2
375,1
376,2
377,1
378,1
379,2
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,2
388,2
389,0
390,2
391,1
392,1
393,0
394,0
395,2
396,2
397,1
398,0
399,1
400,2
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,2
409,2
410,1
411,0
412,2
413,1
414,1
415,2
416,0
417,2
418,1
419,1
420,0
421,1
422,2
423,2
424,1
425,2
426,2
427,0
428,2
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,2
437,1
438,1
439,1
440,2
441,2
442,1
443,1
444,0
445,0
446,2
447,1
448,0
449,2
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,2
458,1
459,1
460,1
461,0
462,1
463,1
464,2
465,2
466,2
467,0
468,1
469,2
470,1
471,1
472,0
473,1
474,0
475,1
476,1
477,2
478,1
479,2
480,0
481,2
482,1
483,1
484,1
485,1
486,0
487,1
488,2
489,0
490,1
491,0
492,0
493,0
494,0
495,1
496,2
497,2
498,1
499,2
500,2
501,2
502,0
503,1
504,2
505,0
506,0
507,2
508,1
509,2
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,2
522,1
523,2
524,0
525,2
526,1
527,2
528,2
529,1
530,1
531,1
